Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
308,-0.0179,-0.0045,-0.03822,107.9,0.0,1.0,29.12,107.55,0.02,0.078,3.054,0,1.0
1003,-0.005900000000000001,0.011200000000000002,-0.36652,83.5,0.0,0.0,999.0,83.5,0.556,0.103,2.929,2,0.0
187,-0.013900000000000001,-0.00010000000000000026,0.11172,113.1,0.0,2.0,46.53,113.30000000000001,-0.081,0.042,3.097,0,1.0
703,-0.0166,-0.0014000000000000002,0.07644000000000001,107.8,0.0,1.0,999.0,109.0,0.201,0.026,3.086,0,0.0
684,-0.006500000000000001,0.0038,0.06958,91.2,0.0,2.0,39.46,90.89999999999999,0.789,0.031,3.273,1,1.0
181,-0.005000000000000002,-0.0051,-0.5350800000000001,116.2,0.0,3.0,28.13,116.20000000000002,0.131,0.012,3.087,2,1.0
59,-0.029400000000000003,0.014799999999999999,-0.5243000000000001,100.7,0.0,3.0,999.0,100.7,-0.404,0.014,2.647,2,0.0
732,-0.013800000000000002,-0.0512,-0.15288000000000002,89.2,0.0,2.0,999.0,89.2,0.091,0.106,3.109,2,0.0
267,-0.0024000000000000007,0.016800000000000002,-0.02646000000000001,107.8,0.0,0.0,999.0,108.93333333333334,-0.182,0.046,3.213,0,0.0
325,-0.013800000000000002,-0.0025,0.03528,95.2,0.0,1.0,38.37,96.0,0.354,0.08,3.5,0,1.0
822,0.0061,0.0262,0.10486000000000002,95.55000000000001,0.0,2.0,24.33,95.55000000000001,-0.444,0.079,3.207,1,1.0
458,-0.011699999999999999,0.028399999999999998,0.12054,80.9,0.0,0.0,999.0,76.3,0.512,0.038,3.668,1,0.0
754,-0.005999999999999999,0.007555555555555556,-0.03375555555555555,85.9,0.0,1.0,999.0,85.90000000000002,0.01,0.105,3.168,0,0.0
334,-0.0259,0.015200000000000002,0.017640000000000006,95.3,0.0,2.0,57.37,95.27142857142857,0.051,0.097,3.207,0,1.0
608,-0.012599999999999997,-0.0008999999999999994,-0.07252,101.6,0.0,1.0,999.0,101.76666666666668,0.465,0.03,2.809,2,0.0
316,-0.0324,-0.012999999999999998,-0.03038000000000001,90.1,0.0,0.0,999.0,90.39999999999999,-0.061,0.128,3.169,0,0.0
88,-0.018800000000000004,0.010700000000000001,0.057819999999999996,109.0,0.0,2.0,43.18,109.1,-0.07,-0.013,3.196,0,1.0
521,-0.003399999999999999,-0.018,-0.5684000000000001,90.5,0.0,3.0,17.52,90.5,-0.172,0.029,3.316,2,1.0
645,-0.0094,-0.009700000000000002,-0.3488800000000001,112.5,0.0,1.0,17.3,111.7,-0.04,0.017,3.178,2,1.0
920,-0.0177,0.038400000000000004,1.7000290064572711e-18,99.8,0.0,1.0,22.88,100.0,0.02,0.049,3.271,0,1.0
564,-0.0134,0.0149,-0.6183799999999999,113.7,0.0,2.0,32.64,109.89999999999999,0.323,-0.009,2.757,2,1.0
643,0.0115,0.0118,0.06272000000000001,92.3,0.0,2.0,63.52,92.3,0.02,0.154,3.264,0,1.0
56,-0.0009999999999999998,-0.030000000000000002,-0.31904444444444446,98.8,0.0,1.0,54.24,98.53333333333335,0.545,0.165,3.33,2,1.0
949,-0.00020000000000000017,0.0002,-0.49588000000000004,89.4,0.0,1.0,35.86,87.93333333333334,-0.01,0.096,3.096,2,1.0
852,0.0047,0.0020999999999999986,-0.01372,116.3,0.0,0.0,999.0,117.6,-0.131,0.046,3.494,0,0.0
886,-0.0015,0.006,-0.04802,104.7,0.0,1.0,999.0,104.72857142857144,0.775,0.063,3.031,0,0.0
130,-0.0152,-0.018199999999999997,0.015680000000000003,106.5,0.0,1.0,999.0,106.5,0.0,0.011,2.881,0,0.0
267,-0.029600000000000005,-0.026500000000000003,-0.14896,140.3,0.0,0.0,999.0,140.96666666666667,0.05,-0.023,3.154,0,0.0
145,-0.0154,-0.0102,-0.02156,122.6,0.0,1.0,126.33,122.60000000000001,0.02,0.088,3.441,0,1.0
69,0.004111111111111111,0.00788888888888889,0.2624222222222222,120.3,0.0,0.0,999.0,120.36666666666666,-0.311,0.079,3.233,1,0.0
275,-0.026000000000000002,-0.0184,0.18914000000000003,86.5,0.0,1.0,8.92,86.63333333333333,-0.131,0.099,3.263,1,1.0
537,-0.0081,-0.0106,-0.27342000000000005,65.8,0.0,0.0,999.0,64.5,1.0,-0.029,3.452,2,0.0
341,-0.012499999999999997,0.0118,0.25676000000000004,54.8,0.0,4.0,16.34,54.53333333333333,-0.071,0.072,3.617,1,1.0
536,-0.0132,0.013999999999999999,-0.30184000000000005,118.3,0.0,2.0,31.07,118.275,0.141,-0.004,3.66,0,1.0
569,-0.015400000000000002,-3.4694469519536144e-19,-0.12250000000000001,63.2,0.0,6.0,36.08,62.55,0.051,0.033,3.186,0,1.0
50,-0.005599999999999999,0.0317,-0.30674,106.3,0.0,1.0,999.0,106.10000000000001,0.263,0.036,3.105,2,0.0
107,0.0003000000000000001,-0.0016,0.09114,0.0,0.0,0.0,999.0,104.0375,0.253,0.022,3.385,0,0.0
491,-0.007299999999999999,-0.0018999999999999996,-0.6536600000000001,60.8,0.0,1.0,999.0,63.260000000000005,0.141,0.057,3.522,2,0.0
649,-0.018375,-0.014875,-0.05267500000000001,124.0,0.0,2.0,37.78,124.2,0.08,0.018,3.065,0,1.0
709,-0.012499999999999999,-0.016599999999999997,0.24990000000000004,101.6,0.0,2.0,33.97,101.65,-0.111,0.112,3.162,1,1.0
680,0.005099999999999999,0.022,0.04410000000000001,88.0,0.0,2.0,35.94,88.0,-0.111,0.1,3.106,0,1.0
796,-0.0095,0.005599999999999999,0.057819999999999996,88.4,0.0,1.0,9.78,88.40000000000002,0.96,0.049,2.739,0,1.0
628,-0.0032,0.0027,0.09604,86.1,0.0,4.0,66.93,86.44999999999999,-0.162,0.134,3.185,0,1.0
483,-0.0374,-0.0103,-0.26656,60.7,0.0,0.0,999.0,61.14,-0.282,0.085,3.071,2,0.0
754,0.006599999999999999,-0.016999999999999998,-0.19795999999999997,119.3,0.0,1.0,38.3,119.26666666666667,-0.232,0.069,3.276,2,1.0
703,0.0037000000000000006,-0.019700000000000002,0.09702000000000004,92.3,0.0,1.0,999.0,92.3,-0.222,0.104,3.082,1,0.0
316,-0.0131,-0.0217,0.36946,102.8,0.0,2.0,15.68,102.8,-0.221,0.058,2.898,1,1.0
58,-0.0638,-0.3786999999999999,-0.8927799999999999,130.3,0.0,1.0,95.34,130.46666666666664,0.364,-0.042,3.784,2,1.0
728,0.00040000000000000105,0.006,-0.0931,92.0,0.0,1.0,26.36,92.0,0.505,-0.051,3.108,0,1.0
508,-0.0221,-0.040999999999999995,-0.07644000000000002,65.0,0.0,0.0,999.0,65.0,0.303,0.242,2.944,2,0.0
36,-0.0848,-0.4,0.49000000000000005,119.3,0.0,2.0,999.0,119.93333333333334,0.323,0.068,3.496,1,0.0
853,-0.0083,0.020499999999999997,-0.12152,120.3,0.0,1.0,17.75,120.3,0.495,0.055,3.175,0,1.0
644,-0.004000000000000001,0.005199999999999999,-0.06664,122.7,0.0,1.0,999.0,121.40000000000002,-0.224,0.09,3.19,0,0.0
669,-0.010199999999999999,0.0157,0.18326000000000003,143.7,0.0,1.0,999.0,144.25,-0.061,0.119,3.466,1,0.0
358,-0.0027,0.0342,0.09604000000000001,88.8,0.0,2.0,33.11,88.96666666666665,0.192,0.014,3.156,1,1.0
217,-0.025,0.0407,-0.04116,116.1,0.0,1.0,999.0,115.47142857142858,0.0,-0.0,3.132,0,0.0
378,-0.006199999999999999,-0.040400000000000005,-0.14602,87.7,0.0,3.0,26.6,87.25,1.131,-0.007,3.327,2,1.0
661,-0.012499999999999999,-0.0154,0.07644000000000001,98.2,0.0,2.0,17.71,97.74285714285715,0.444,-0.004,2.696,1,1.0
928,-0.023700000000000002,0.0002999999999999996,0.01862,87.3,0.0,1.0,999.0,87.3,0.889,-0.037,3.064,0,0.0
59,-0.011900000000000003,-0.011400000000000002,-0.08134,101.4,0.0,2.0,42.43,101.95,0.455,0.09,2.935,2,1.0
347,-0.013800000000000003,0.0051,-0.030379999999999997,106.7,0.0,1.0,17.43,106.7,0.07,0.112,2.612,0,1.0
853,-0.0225,-0.00039999999999999964,-0.20580000000000004,124.4,0.0,0.0,999.0,126.575,1.263,0.031,2.851,2,0.0
425,-0.009500000000000003,0.015999999999999997,0.29008,85.6,0.0,1.0,999.0,85.07499999999999,-0.263,0.18,2.757,1,0.0
255,-0.014700000000000001,0.0182,0.020579999999999998,98.5,0.0,1.0,999.0,98.7,-0.01,0.029,3.262,0,0.0
51,-0.0063,-0.0079,-0.16856000000000002,99.6,0.0,4.0,8.62,99.375,0.263,0.042,3.327,0,1.0
206,-0.0452,-0.3197,-1.3867000000000003,111.3,0.0,2.0,11.53,111.07142857142857,0.222,-0.016,3.694,2,1.0
222,0.0167,0.0295,-0.21461999999999998,91.3,0.0,3.0,9.83,91.25,0.0,0.183,2.795,2,1.0
669,-0.023700000000000002,0.0091,0.04312,98.3,0.0,2.0,61.19,98.3,0.081,0.032,3.105,0,1.0
471,0.001,0.0033,-0.05096000000000001,83.2,0.0,0.0,999.0,82.36666666666666,-0.312,0.146,2.609,2,0.0
444,-0.008000000000000004,-0.0713,-0.042140000000000004,80.9,0.0,0.0,999.0,80.93333333333334,0.705,-0.01,4.214,0,0.0
30,-0.007299999999999998,-0.05569999999999999,0.40278,79.9,0.0,1.0,999.0,79.78571428571429,-0.04,-0.004,3.136,1,0.0
771,-0.008100000000000001,0.007800000000000001,0.2254,108.7,0.0,3.0,15.56,109.16666666666667,0.0,-0.0,2.694,1,1.0
815,-0.0038,-0.011,-0.02646000000000001,98.3,0.0,2.0,25.98,98.26666666666667,-0.343,0.059,3.139,0,1.0
897,-0.04237500000000001,-0.0006250000000000001,-0.6578250000000001,96.9,0.0,2.0,10.09,96.9,-0.283,0.151,3.088,2,1.0
300,-0.016222222222222225,0.011111111111111112,0.11542222222222223,117.5,0.0,2.0,147.33,117.7,0.162,0.019,3.256,0,1.0
888,-0.0017000000000000008,-0.0025,0.04802,81.4,0.0,1.0,81.03,81.4,0.212,0.025,4.402,0,1.0
455,0.00010000000000000009,-0.011199999999999998,-0.20286000000000004,84.7,0.0,0.0,999.0,84.7,0.0,-0.0,3.499,2,0.0
483,-0.0009000000000000021,-0.016499999999999997,-0.11564000000000002,66.2,0.0,0.0,999.0,66.2,0.0,-0.055,2.742,2,0.0
938,-0.0253,0.0004000000000000003,0.11466000000000001,83.4,0.0,3.0,95.58,85.86666666666667,0.02,0.045,3.452,0,1.0
271,-0.010799999999999999,-0.0021999999999999997,-0.09799999999999999,104.7,0.0,3.0,15.51,105.43333333333334,0.051,-0.015,2.802,0,1.0
853,-0.0161,-0.0153,0.09604,79.4,0.0,1.0,48.05,77.5,0.995,0.306,3.293,1,1.0
788,0.0007777777777777796,0.00788888888888889,0.03702222222222223,89.4,0.0,0.0,999.0,89.40000000000002,0.03,0.084,3.09,0,0.0
371,-0.013199999999999998,0.0033,-0.003920000000000003,98.4,0.0,3.0,46.32,98.4,0.01,0.136,3.22,0,1.0
83,-0.0007999999999999993,-0.010900000000000002,0.036259999999999994,109.4,0.0,0.0,999.0,109.56666666666666,0.08,0.099,2.921,0,0.0
172,-0.0035000000000000014,-0.0032500000000000003,-0.035525,111.7,0.0,0.0,999.0,111.8,0.646,0.034,3.168,0,0.0
805,-0.005888888888888889,0.010444444444444444,0.05771111111111112,117.6,0.0,0.0,999.0,117.59999999999998,0.152,0.032,3.146,0,0.0
333,-0.016900000000000005,-0.0019999999999999996,-0.08722,114.9,0.0,3.0,38.82,113.89999999999999,0.222,-0.041,3.346,0,1.0
159,-0.0166,-0.0019000000000000006,0.37044000000000005,103.1,0.0,2.0,40.16,103.82000000000001,-0.101,0.029,2.907,1,1.0
106,-0.014299999999999997,0.0075,-0.05684,114.5,0.0,1.0,999.0,114.5,0.289,0.038,3.387,0,0.0
283,-0.0099,0.007300000000000001,-0.047040000000000005,112.7,0.0,1.0,53.32,112.72,0.444,0.002,3.252,0,1.0
208,0.0121,0.005299999999999999,0.0009800000000000002,99.4,0.0,1.0,999.0,99.39999999999999,0.202,0.096,3.4,0,0.0
521,-0.0098,-0.0128,-0.38122000000000006,80.1,0.0,1.0,999.0,78.82000000000001,-0.02,0.091,3.357,2,0.0
40,-0.0635,-0.4304,0.53998,127.4,0.0,0.0,999.0,128.06666666666666,-0.434,0.104,3.517,1,0.0
850,-0.012333333333333337,0.011,-0.04464444444444444,117.5,0.0,1.0,999.0,117.9,0.061,0.005,3.45,0,0.0
362,-0.0188,0.0829,-0.06566000000000001,100.7,0.0,3.0,42.81,100.76666666666667,0.626,0.155,3.234,0,1.0
920,-0.0003333333333333319,-0.00022222222222222174,0.039200000000000006,96.5,0.0,0.0,999.0,97.01428571428572,0.427,0.098,2.681,0,0.0
831,-0.0193,0.003500000000000001,-0.03724000000000001,98.9,0.0,3.0,19.95,98.90000000000002,-0.181,0.041,3.105,0,1.0
563,-0.013000000000000003,-0.009222222222222222,-0.006533333333333335,106.6,0.0,1.0,22.29,106.71428571428574,0.632,-0.018,2.806,0,1.0
289,0.0021,0.015499999999999996,-0.015680000000000003,91.5,0.0,0.0,999.0,91.475,-0.131,0.088,3.213,0,0.0
173,-0.0097,0.0072,0.18718,104.2,0.0,4.0,14.36,104.45714285714287,0.0,-0.0,3.17,1,1.0
564,-0.0111,0.0346,0.11466000000000001,80.5,0.0,3.0,45.41,80.05,0.04,-0.072,3.22,1,1.0
32,-0.0093,0.0005999999999999998,-0.33515999999999996,107.2,0.0,2.0,114.83,107.25,-0.172,0.086,3.366,2,1.0
739,-0.009333333333333332,-0.00011111111111111198,0.05444444444444445,119.8,0.0,1.0,98.56,119.675,-0.101,0.035,3.172,0,1.0
617,-0.014599999999999998,-0.0071,-8.500145032286356e-19,101.8,0.0,3.0,999.0,101.82499999999999,0.392,0.006,2.793,0,0.0
419,-0.015500000000000003,0.0095,0.06174,76.7,0.0,2.0,21.79,76.1,0.949,-0.062,3.24,1,1.0
389,-0.014599999999999998,0.0025,0.15876,95.0,0.0,3.0,18.39,93.45714285714287,-0.1,0.081,3.113,1,1.0
321,-0.007222222222222223,0.012222222222222223,-0.05226666666666667,103.7,0.0,2.0,25.4,104.7,0.081,0.117,2.973,0,1.0
784,-0.034100000000000005,0.0006000000000000003,0.098,91.1,0.0,2.0,71.55,91.1,-0.354,-0.019,2.962,0,1.0
208,-0.013299999999999998,0.009699999999999999,-0.06664,117.6,0.0,1.0,999.0,117.67500000000001,0.343,-0.012,3.184,0,0.0
160,-0.07644444444444445,-0.28977777777777775,-1.2054,122.2,0.0,1.0,21.43,121.9,-0.202,0.043,3.575,2,1.0
214,-0.0215,-0.026600000000000002,-0.16268,96.1,0.0,2.0,32.61,96.09999999999998,0.061,0.032,2.323,2,1.0
428,-0.010300000000000002,0.0394,-0.001959999999999995,83.8,0.0,2.0,33.57,83.9375,-0.403,0.043,3.473,0,1.0
540,-0.008400000000000001,0.003,-0.10486000000000002,99.5,0.0,3.0,33.33,99.17999999999999,0.222,-0.011,3.609,2,1.0
181,-0.002700000000000001,0.024399999999999998,-0.03234000000000001,104.1,0.0,2.0,18.1,103.29999999999998,-0.273,0.113,3.603,0,1.0
344,-0.024285714285714282,-0.03242857142857143,0.2828,99.1,0.0,3.0,45.76,98.4,0.263,0.021,3.254,1,1.0
779,-0.0153,-0.013700000000000004,-0.30380000000000007,92.4,0.0,2.0,34.42,92.3,-0.333,0.074,3.077,2,1.0
293,-0.0127,-0.0007000000000000003,-0.18914000000000003,102.9,0.0,2.0,44.35,102.82000000000001,0.727,0.004,2.642,2,1.0
574,-0.013777777777777778,-0.0014444444444444446,0.13284444444444443,0.0,0.0,7.0,29.61,59.9,-0.071,0.001,3.064,1,1.0
551,-0.0006999999999999999,-0.006199999999999999,0.05586000000000001,53.0,0.0,5.0,15.11,53.2,-0.263,0.09,3.257,0,1.0
628,-0.0054,-0.0172,0.17150000000000004,137.4,0.0,2.0,19.68,137.6,0.091,0.027,3.489,0,1.0
206,-0.0198,0.012699999999999998,-0.16268000000000002,99.8,0.0,1.0,66.13,99.75555555555555,0.465,0.042,3.328,2,1.0
576,-0.0083,0.023399999999999997,-0.07154000000000002,103.1,0.0,5.0,12.02,104.40000000000002,0.0,0.074,2.941,0,1.0
979,-0.013999999999999999,-0.0121,0.1666,81.8,0.0,3.0,41.43,81.925,0.283,0.064,2.994,1,1.0
907,-0.015499999999999996,0.0203,0.05781999999999998,78.9,0.0,0.0,999.0,77.30000000000001,0.212,-0.002,3.38,0,0.0
574,-0.0125,-0.016800000000000002,-0.7467600000000001,124.1,0.0,1.0,8.48,122.8,0.321,0.067,2.352,2,1.0
137,-0.0098,-0.016099999999999996,0.05684000000000001,91.7,0.0,1.0,999.0,91.7,0.646,0.021,2.571,0,0.0
766,-0.0165,-0.008999999999999998,0.011759999999999998,100.0,0.0,1.0,14.18,99.73333333333333,0.416,-0.027,2.686,0,1.0
339,0.0008999999999999989,-0.0489,-0.015679999999999996,96.4,0.0,2.0,999.0,96.5142857142857,-0.253,0.146,3.287,0,0.0
615,-0.0165,-0.0097,-0.17934000000000003,104.1,0.0,3.0,9.69,104.05,-0.131,0.102,3.287,0,1.0
514,-0.016499999999999997,-0.05419999999999999,0.8790600000000001,63.3,0.0,2.0,12.02,63.29999999999999,0.0,-0.0,3.511,1,1.0
603,-0.0153,0.008799999999999999,0.03528,85.6,0.0,2.0,56.62,85.76666666666665,0.505,-0.028,3.309,0,1.0
695,0.003,0.013199999999999998,-0.034300000000000004,112.0,0.0,1.0,48.01,111.59999999999998,-0.3,0.084,2.842,0,1.0
292,-0.0142,0.008700000000000001,-0.16757999999999998,116.6,0.0,2.0,999.0,116.80000000000001,0.313,0.014,3.567,2,0.0
304,0.003999999999999999,-0.0274,0.03234,112.8,0.0,2.0,13.98,112.53333333333335,-0.261,0.021,3.089,0,1.0
83,-0.009400000000000002,-0.0117,0.09604,99.4,0.0,1.0,999.0,99.3,-0.091,0.062,2.942,0,0.0
337,-0.0015000000000000013,-0.011400000000000002,0.2254,95.2,0.0,3.0,999.0,95.3,-0.384,0.12,3.4,1,0.0
774,-0.0016666666666666655,-0.038000000000000006,0.3103333333333334,91.1,0.0,2.0,25.09,91.1,0.061,-0.0,3.269,1,1.0
348,-0.013500000000000002,0.0025,0.27440000000000003,71.5,0.0,2.0,12.27,72.8,0.354,0.017,2.589,1,1.0
313,-0.011199999999999998,-0.021800000000000007,0.13818000000000003,106.1,0.0,1.0,27.65,105.92857142857143,0.241,0.109,3.063,1,1.0
657,-0.0076,0.013600000000000001,-0.07448,143.8,0.0,1.0,999.0,143.78333333333333,0.131,-0.012,3.384,0,0.0
77,-0.0016,-0.0182,-0.07252000000000002,109.2,0.0,1.0,999.0,109.20000000000002,0.0,0.01,3.228,0,0.0
210,-0.0216,-0.017099999999999997,0.10583999999999999,99.6,0.0,1.0,19.48,99.55555555555556,0.404,0.141,3.239,1,1.0
266,0.02611111111111111,-0.013444444444444446,0.057711111111111116,98.8,0.0,1.0,54.47,99.0,-0.202,0.135,3.136,0,1.0
56,-0.014600000000000002,-0.019700000000000002,-0.24402000000000001,122.5,0.0,1.0,999.0,121.925,-0.03,-0.001,3.072,2,0.0
298,-0.0022999999999999995,-0.006900000000000001,0.23323999999999998,93.9,0.0,2.0,38.4,94.3,0.59,0.022,2.61,1,1.0
322,-0.0033,-0.0017000000000000008,-0.005880000000000001,94.6,0.0,1.0,999.0,94.63333333333334,0.342,-0.082,2.751,0,0.0
712,-0.021222222222222222,0.006666666666666665,0.35171111111111114,112.5,0.0,2.0,999.0,111.09999999999998,-0.061,0.066,2.714,1,0.0
771,-0.009200000000000002,-0.0462,-0.07839999999999998,100.2,0.0,3.0,45.88,100.73333333333333,0.96,0.066,3.103,2,1.0
517,-0.0318,0.0006000000000000001,-0.03234,102.1,0.0,1.0,4.67,102.56666666666666,0.0,0.256,3.21,0,1.0
731,-0.015,0.0073999999999999995,0.03626000000000001,112.5,0.0,1.0,73.64,112.63333333333333,-0.061,0.043,3.126,0,1.0
388,-0.0178,-0.0008000000000000001,0.004899999999999997,105.5,0.0,1.0,29.66,104.05999999999999,-0.231,0.092,2.844,0,1.0
857,-0.0218,-0.0011999999999999984,-0.014700000000000001,112.9,0.0,0.0,999.0,113.35,0.596,0.089,3.529,0,0.0
595,-0.01,-0.03180000000000001,0.0009799999999999967,85.4,0.0,1.0,999.0,85.95,0.737,0.061,3.201,0,0.0
264,-0.0207,-0.0283,-0.03724000000000001,108.1,0.0,2.0,999.0,107.9,0.0,-0.0,3.037,0,0.0
440,-0.0008999999999999994,-0.006899999999999999,0.12936,79.8,0.0,0.0,999.0,79.8,0.04,0.044,2.398,1,0.0
351,-0.0167,-0.012,-0.06860000000000001,87.3,0.0,4.0,30.9,87.0,0.343,0.012,2.53,0,1.0
108,-0.0354,-0.0142,0.06958,105.4,0.0,2.0,15.91,105.57777777777778,0.02,0.047,3.139,0,1.0
746,0.004300000000000001,0.0019999999999999996,0.019600000000000006,120.6,0.0,2.0,67.41,120.27499999999999,-0.051,0.068,3.161,0,1.0
225,-0.005599999999999999,-0.0269,0.06762,96.3,0.0,2.0,999.0,96.3,-0.061,0.077,2.285,0,0.0
394,-0.005600000000000001,0.0444,-0.04018,85.6,0.0,1.0,999.0,85.59999999999998,0.212,-0.042,2.438,0,0.0
190,-0.0058,0.0091,0.07056,106.2,0.0,1.0,40.61,105.60000000000001,-0.051,0.076,2.884,0,1.0
147,-0.012777777777777779,0.011222222222222224,-0.1872888888888889,113.75,1.0,1.0,58.87,113.63333333333333,1.606,0.116,3.496,4,1.0
77,-0.0028000000000000004,0.0257,-0.08918000000000001,112.0,0.0,0.0,999.0,111.875,0.333,0.059,2.941,2,0.0
125,-0.0137,-0.0077,0.19599999999999998,94.5,0.0,0.0,999.0,94.5,0.737,-0.003,2.479,1,0.0
722,-0.0062999999999999974,-0.032900000000000006,0.4165,113.1,0.0,2.0,17.36,112.66666666666667,-0.03,0.03,3.159,1,1.0
616,-0.0077,-0.0078,-0.27440000000000003,85.6,0.0,2.0,999.0,85.6,-0.162,0.04,3.243,2,0.0
1026,-0.017,0.011666666666666667,-0.08057777777777778,69.7,1.0,0.0,999.0,69.7,1.465,0.06,3.152,4,0.0
426,-0.011199999999999998,0.020199999999999996,-0.14896,62.6,0.0,0.0,999.0,62.557142857142864,0.0,-0.0,3.555,2,0.0
469,-0.0105,0.030875,-0.17517500000000003,78.4,0.0,0.0,999.0,77.5,0.02,0.027,2.718,2,0.0
39,-0.002500000000000002,-0.007099999999999998,-0.3067400000000001,90.8,0.0,2.0,999.0,92.80000000000001,-0.121,0.095,4.073,2,0.0
627,-0.006499999999999999,-0.00030000000000000024,-0.04018000000000001,86.8,0.0,3.0,66.14,87.44999999999999,-0.192,0.134,3.209,0,1.0
663,-0.0235,0.015100000000000002,0.23128000000000004,90.1,0.0,3.0,53.23,89.1,-0.354,0.074,3.162,1,1.0
134,-0.023100000000000002,0.0027,0.14994000000000002,97.3,0.0,2.0,40.14,95.9,-0.071,0.086,3.355,1,1.0
207,-0.038099999999999995,-0.08539999999999999,-0.13132000000000002,94.5,0.0,3.0,13.75,94.21666666666665,-0.242,0.258,2.79,0,1.0
354,-0.0105,-0.0005,0.0441,91.9,0.0,1.0,12.83,92.2142857142857,-0.475,0.075,4.227,0,1.0
407,-0.005099999999999999,0.0034999999999999996,0.30968000000000007,88.3,0.0,1.0,999.0,88.23333333333333,-0.121,-0.019,2.827,1,0.0
613,-0.0085,0.0081,-0.0931,102.6,0.0,3.0,10.14,101.75,-0.303,0.093,3.185,0,1.0
503,-0.041199999999999994,-0.010699999999999998,-0.25872,62.6,0.0,1.0,89.07,64.175,0.222,-0.043,3.57,2,1.0
747,-0.0063,0.0164,-0.033319999999999995,119.3,0.0,2.0,61.93,119.66666666666667,-0.02,0.079,3.38,0,1.0
513,-0.0222,0.013000000000000001,0.14798000000000003,65.5,0.0,0.0,999.0,65.73333333333333,0.343,-0.067,3.332,1,0.0
501,-0.014499999999999999,-0.005099999999999999,-0.17052000000000003,113.3,0.0,2.0,44.06,113.61428571428571,0.202,0.02,3.59,0,1.0
644,-0.0076,-0.0092,-0.11466,99.6,0.0,3.0,17.51,100.43333333333334,-0.545,0.031,2.773,2,1.0
129,-0.0018999999999999996,0.002299999999999999,-0.002939999999999998,99.7,0.0,3.0,43.7,99.76666666666667,0.111,0.046,3.083,0,1.0
477,0.020599999999999993,-0.008199999999999999,-0.11661999999999999,66.7,0.0,0.0,999.0,66.7,0.111,0.002,2.662,2,0.0
75,-0.012999999999999998,0.012899999999999998,0.09114,108.7,0.0,0.0,999.0,108.77500000000002,-0.02,0.038,3.271,1,0.0
37,-0.0874,-0.4058,0.48411999999999994,121.2,0.0,2.0,999.0,121.98749999999998,0.354,0.039,3.419,1,0.0
635,-0.0203,0.0013000000000000004,0.09996000000000002,86.1,0.0,4.0,57.13,86.2,-0.101,0.036,3.249,0,1.0
58,-0.010600000000000002,-0.019000000000000003,0.18718,93.8,0.0,2.0,999.0,93.76666666666667,-0.01,-0.007,2.798,1,0.0
91,-0.027299999999999998,0.00029999999999999976,-0.06664,101.7,0.0,1.0,86.33,101.7,-0.404,0.014,2.552,0,1.0
618,0.00020000000000000017,0.016900000000000002,0.23814,91.0,0.0,4.0,52.25,91.0,-0.576,-0.005,3.092,1,1.0
349,-0.013000000000000001,-0.002888888888888889,-0.014155555555555558,70.3,0.0,2.0,999.0,70.9,0.141,0.023,3.306,0,0.0
198,-0.022700000000000005,0.013000000000000001,0.03234000000000001,96.4,0.0,2.0,13.64,96.53333333333335,0.485,-0.098,3.219,0,1.0
202,-0.016600000000000004,-0.0039000000000000007,0.015679999999999996,120.8,0.0,1.0,999.0,120.275,-0.061,0.048,3.377,0,0.0
536,-0.0016,-0.0015,0.20188,91.4,0.0,3.0,26.95,91.03999999999999,0.263,-0.031,3.569,1,1.0
935,0.0016,0.0054,-0.13622,98.2,0.0,0.0,999.0,97.82857142857144,0.506,0.029,2.56,2,0.0
325,-0.0182,-0.008,0.051940000000000014,88.5,0.0,1.0,999.0,88.5,0.505,0.064,2.514,0,0.0
241,-0.0004000000000000014,0.0005000000000000008,0.1225,117.0,0.0,0.0,999.0,117.0375,-0.131,0.045,3.038,1,0.0
1002,-0.011125,0.029875,0.17395000000000002,74.2,0.0,0.0,999.0,73.5,1.293,0.146,3.06,1,0.0
765,-0.015,0.020300000000000002,0.05586,87.9,0.0,2.0,51.56,87.90000000000002,0.202,0.116,3.087,0,1.0
77,-0.0341,-0.027800000000000002,0.18228,97.0,0.0,2.0,143.31,96.97142857142856,0.04,0.036,2.914,0,1.0
773,-0.0105,0.0040999999999999995,-0.012740000000000003,105.2,0.0,2.0,999.0,105.36666666666667,0.0,0.07,2.772,0,0.0
846,-0.0131,0.0012000000000000001,0.061740000000000024,118.2,0.0,1.0,999.0,118.05000000000001,0.01,0.051,3.419,0,0.0
645,-0.0072,0.0366,-0.34006000000000003,99.9,0.0,1.0,999.0,99.65,0.515,-0.027,3.124,2,0.0
549,-0.0073999999999999995,0.010400000000000001,-0.14994000000000002,85.9,0.0,1.0,57.51,85.23333333333333,0.081,0.007,3.536,2,1.0
741,-0.0122,-0.0004,0.033320000000000016,87.2,0.0,4.0,9.28,87.33333333333333,0.232,-0.022,2.731,0,1.0
370,-0.015000000000000003,-0.004200000000000001,0.14406000000000002,86.7,0.0,1.0,41.22,87.02499999999999,0.485,0.056,2.526,1,1.0
307,-0.006500000000000001,0.0086,-0.06859999999999998,93.9,0.0,2.0,999.0,93.90000000000002,0.04,0.044,2.358,0,0.0
